Id,Title,Description,LikeCount,DislikeCount,ViewCount,FavoriteCount,CommentCount,PublishedAt,Channel Id,Channel Title,Tags,Thumbnail Default
D8HZAaNNE2Y,b'get ripped abs in 30 days',"b'get ripped abs in 30 days Check out http://fasthotabs.info For Best Methods for Great Abs and body training methods. Save, Effective and Lasting results like these people have had.\r\n\r\n\r\npec how to get ripped abs for women Paladin fuentes skate Worship biceps bench at home exercises bread cutting 6-pack&nbsp; black kodjo How to get six pack abs Tags: T.O.P \xe0\xb8\xa5\xe0\xb8\x94\xe0\xb8\xab\xe0\xb8\x99\xe0\xb9\x89\xe0\xb8\xb2\xe0\xb8\x97\xe0\xb9\x89\xe0\xb8\xad\xe0\xb8\x87 ripped abs diet pills MUSCLE rbe Connie Wesson body builder get ripped in 2 weeks Kwanzaa Test Dealer web shuan t insanity crazy how to get 6 pack abs workouts Strength Train Train Shredded Abs butt workouts 6 pack abs in 2 weeks chops alternate the truth about 6 pack abs book reviews Circle Glide exercise machine 2004 p4p dental jock reverse abs fitness CL how to get 6 pack abs fast crunches fast 6 pack abs workout test tummy tuck home-body-building'",1,4,2781,0,0,2011-03-26T03:33:41.000Z,UCvFHzG-t-P2fUAx1GkcrV-w,ikiejemua,"['Diet Advice', 'Poster', 'burnfat', 'ROCK']",b'https://i.ytimg.com/vi/D8HZAaNNE2Y/default.jpg'
l6tDDsts76o,b'Tina Kohl : Road to the Supernatural Muscle Classic ... 5 weeks out',b'Tina and her  nutritional advisor Karen do not believe in takin Sundays off.   Here they are at Fitness Premier 5 weeks out from Tinas figure debut.\nhttp://www.blogtalkradio.com/naturalbodybuilding.com \nhttp://www.setprsnow.com\nhttp://www.youtube.com/user/BodyBuildME\nhttp://www.probodysolutions.com\nhttp://www.thebodyevolution.com\nhttp://www.blogtalkradio.com/nattytalk',2,0,1497,0,1,2009-09-21T02:28:11.000Z,UCNGZ7jbEfOFuSe_1LdDrKNg,Inside Natural Bodybuilding,"['2009', 'NANBF', 'Super', 'Natural', 'Muscle', 'Classic', 'figure', 'bikini', 'natural bodybuilding', 'weight loss', 'mike neumann']",b'https://i.ytimg.com/vi/l6tDDsts76o/default.jpg'
4R10NQheQ8M,b'SFU Pipe Band Drummers',b'From the August 2nd free concert in the AQ. http://www.sfupipeband.com/',23,0,9137,0,0,2009-08-04T20:57:57.000Z,UCpkZt82_mbmCxBjUiLwbPdg,Simon Fraser University,"['pipe band', 'music', 'scottish', 'sfu', 'concert']",b'https://i.ytimg.com/vi/4R10NQheQ8M/default.jpg'
Mg1HaQ4Q8NE,b'2014 LA Fitness Expo FOOTAGE',b'Clips/Pics/Footage from the 2014 LA Fitness Expo. \nFeaturing a few of the biggest fitness YouTubers.',89,3,4802,0,42,2014-01-28T05:26:52.000Z,UCoVKZAypVxjwCdMnzrHW3Qw,BroScience Bodybuilding,"['LA Fitness Expo', '2014 fitness expo', '2014 fit expo', '2014 la fit expo', '2014 la fitness expo', 'fit expo', 'fit expo 2014', 'POG', 'flexforall2', 'jay cutler', 'bella falconi', 'marc lobliner']",b'https://i.ytimg.com/vi/Mg1HaQ4Q8NE/default.jpg'
R01wiLMRAx8,b'\xd0\x9f\xd0\xb0\xd1\x83\xd1\x8d\xd1\x80\xd0\xbb\xd0\xb8\xd1\x84\xd1\x82\xd0\xb8\xd0\xbd\xd0\xb3 \xd0\xb2 \xd0\x9e\xd1\x80\xd0\xb5\xd1\x85\xd0\xbe\xd0\xb2\xd0\xbe-\xd0\x97\xd1\x83\xd0\xb5\xd0\xb2\xd0\xbe 2007',b'\xd0\x9c\xd1\x8b\xd1\x82\xd0\xb8\xd1\x89\xd0\xb8\xd0\xbd\xd1\x81\xd0\xba\xd0\xb8\xd0\xb5 \xd0\xbf\xd0\xbe\xd0\xb1\xd0\xb5\xd0\xb4\xd0\xb8\xd0\xbb\xd0\xb8',5,0,2271,0,1,2010-01-11T21:28:00.000Z,UCq2qqzTTqxciu7twVIX9Xtg,wwwstvr,['orex'],b'https://i.ytimg.com/vi/R01wiLMRAx8/default.jpg'
W-r9FMjK95w,b'Age is no excuse!!!',b'www.3DMuscleJourney.com Coaches Brad Loomis & Jeff Alberts hitting a deadlift session on 1/3/12.',29,1,1344,0,14,2012-01-04T00:17:59.000Z,UC8fhb7upVSZ0q-zK5snR9BA,Team3DMJ,"['team 3dmj', 'jeff alberts', 'brad loomis', 'deadlifts']",b'https://i.ytimg.com/vi/W-r9FMjK95w/default.jpg'
_153l3n2vRA,"b'The 4,000 Calories Challenge'","b'Saturday, I consumed 4,000 calories -- up from my typical 3,200.'",48,3,11587,0,18,2013-04-20T20:37:20.000Z,UCaokNcJuug2fBiOnz7dmu-w,Chris Tanner,"['diet', 'Diet (nutrition)', 'body building', 'food', 'eating', 'eat', 'fitness', 'metabolism', 'weight loss', 'workout', 'Exercise', 'Dieting (Symptom)', 'Physical Exercise (Symptom)', 'Muscle', 'Body', 'Weight', 'Health', 'Training', 'Bodybuilder', 'Gym', 'Muscles', 'Weight Training (Hobby)', 'Fit']",b'https://i.ytimg.com/vi/_153l3n2vRA/default.jpg'
#NAME?,"b'Victor Conte\'s Hypoxic Boxing Training: ""The Curve""'","b""MaxBoxing.com was recently invited by the SNAC Boxing Team, including founder Victor Conte, Undisputed Boxing Gym's Mike Bazzel & Brian Schwartz and super flyweight Bruno Escalante, to record the next level hypoxic boxing technology \nthey've been developing in San Carlos, CA.""",13,1,1243,0,7,2013-09-25T16:18:10.000Z,UCEVVENPnHv-kcp2PqQuJvHg,SecondsOut,"['boxing', 'secondsout', 'sports', 'Combat Sport (Sport)', 'SNAC', 'Victor Conte', 'Bruno Escalante', 'Undisputed Boxing Gym']",b'https://i.ytimg.com/vi/-Z5XoC0bMo8/default.jpg'
M3PS-XuB-q8,b'Tapondo randori (Iloilo gym) - Jan',"b'Randori with Jan as nage while ""Sungkit,"" ""We-we,"" and sir ""Bubot"" are uke.'",2,2,1637,0,5,2007-04-27T19:18:41.000Z,UC72gL4RNllVVqrnOZcfBVAw,andrewaswang,"['iloilo', 'tapondo', 'combat', 'aikido', 'martial', 'arts']",b'https://i.ytimg.com/vi/M3PS-XuB-q8/default.jpg'
FW_7_XZ3DXo,b'We are BMC PILATES',"b'This is the Team BMC Pilates. What you see is what we are, what we do and who we do it.'",53,8,25183,0,11,2010-10-04T11:24:20.000Z,UC4HZMjVxSQDbBiZ6NKLGDGw,BMCPilates,"['Reformer', 'cursos', 'Pilates Leader Programme', 'gluteos', 'workout', 'tonicidad', 'Laura', 'abdominales', 'fitness', 'exercise', 'BMC', 'Pelinski', 'coordinación', 'de', 'pilates', 'brazos', 'fuerza']",b'https://i.ytimg.com/vi/FW_7_XZ3DXo/default.jpg'
hUxO30ZCJOA,b'North finland championships 15.9.2012',"b'veljesten jumppailua pohjois suomen mestaruus kisoista kalajoelta 15.9.12 \nkaikki annettiin ja tulos oli sen mukainen.. enn\xc3\xa4tykset paukkui ainakin jollain osin!\nmiika voitti 77kg sarjan tuloksella 105kg+130kg totaalia 235kg eik\xc3\xa4 135kg ty\xc3\xb6nt\xc3\xb6k\xc3\xa4\xc3\xa4n ollu kauheen paska yritys! munkilla ois voinu tulla!\nMilko voitti 85kg sarjan ku oli hyv\xc3\xa4 munkki ja tulos 141kg+176kg totaalia 317kg \nkiitokset heitet\xc3\xa4\xc3\xa4n tonne rovaniemen reippaan suuntaan! \nhuomatkaa my\xc3\xb6s huomattavan iso ja vahva kaveri levyn vaihdossa!!! jos joku on niin tollo ettei kalajoen kauhua tunnista niin nimi on jani petteri heikkinen! tuleva superin kingi... parhaat tulokset 125kg+153kg sarjaan 94kg h\xc3\xa4nen valmentajanaan toimii melkein yht\xc3\xa4 kova nostaja kuin jani, Lontoon olympia laisissakin ollut Miika antti-roiko!! antti-roikon parhaita saavutuksia muunmuassa kolme per\xc3\xa4kk\xc3\xa4ist\xc3\xa4 suomen cupin voittoa! tulokset 149kg + 195kg rinnalle tulis vaikka 300kg \n\nhuba...voimalla on kiva pelata!'",32,0,5962,0,11,2012-09-17T19:06:57.000Z,UCEo7SxnJzg51vtL53HUukhg,Milko Tokola,"['Milko', 'painonnosto', 'weightlifting', 'tokola', 'training', 'snatch', 'clean&jerk', 'rovaniemi power', 'perkele']",b'https://i.ytimg.com/vi/hUxO30ZCJOA/default.jpg'
M0jorzwD5DE,b'Bodybuilding Cooking 101: Killer post workout meal 10 egg whites & potato',b'Http://www.notcrossfit.com\n\nTo ask us questions just email us Notcrossfit@gmail.com\n\nLike share and subscribe to the channel\n\nFacebook\nhttps://www.facebook.com/Notcrossfit\n\nTwitter and Instagram\nNoahnator  @the_noahnator\nGuapo  @FPeriod',565,46,63614,0,128,2014-12-02T18:20:46.000Z,UCo-UtbZzb4KGCBQV_7ZEcag,614Lyfe,"['Fitness', 'Bodybuilding', 'Diet advice', 'weight loss', 'Weight lifting', 'Potato (Food)', 'Meal (Type Of Dish)', 'Egg (Food)', 'Egg White (Food)', 'Cooking (Interest)', 'Diet (Industry)', 'Loss', 'Exercise', 'Workout', 'Muscle', 'Health', 'Physical Exercise (Interest)', 'Training', 'Lose', 'Bodybuilder', 'Gym', 'Muscles', 'Healthy', 'Personal']",b'https://i.ytimg.com/vi/M0jorzwD5DE/default.jpg'
OHOFexRYRbk,b'Welsh Champs 2011',b'Kenneth Mudoola competing in the 2011 BNBF Heavy Welsh Championships',7,1,2803,0,3,2011-07-05T01:22:17.000Z,UC2Fddhn698pFj6cAfXbf2KQ,Tom Clugston,"['bodybuilding', ""dave's gym"", 'sport', 'fitness', 'muscle']",b'https://i.ytimg.com/vi/OHOFexRYRbk/default.jpg'
bClZRNjOizk,b'Toned Figure - Mait\xc3\xaa Bueno',"b'Apenas 4 dias do Campeonato brazileiro de Fisiculturismo, Mait\xc3\xaa Bueno faz seu \xc3\xbaltimo treino de perna ... Ap\xc3\xb3s 4 meses de dieta e treinos puxados, elaborado pelo seu personal trainer e marido Roberto Bueno, Mait\xc3\xaa aguarda pela chance de se tornar a pr\xc3\xb3xima campe\xc3\xa3 brasileira ""toned figure"" ...\r\n\r\n Just 4 days for the Bodybuilding Brazilian Championship, Mait\xc3\xaa Bueno does her last leg workout .... After 4 months of diet and hard training, created by her personal trainer and husband Roberto Bueno, Mait\xc3\xaa waits for the chance to become the next ""toned figure"" brazilian champion ...'",93,1,23488,0,13,2011-05-26T11:15:28.000Z,UC_HkUaZ6mHmUKjL-L8csTMA,Teco Martins,"['Maitê Bueno', 'Roberto', 'Bueno', 'Teco', 'Martins', 'Campeonato', 'Brasileiro', 'de', 'Fisiculturismo', 'Bodybuilding', 'Brazilian', 'Championship', 'Toned', 'Figure', 'weight', 'fitness', 'exercise', 'workout', 'muscle', 'body', 'training', 'bodybuilder', 'gym', 'personal', 'muscles', 'health', 'healthy', 'trainer']",b'https://i.ytimg.com/vi/bClZRNjOizk/default.jpg'
e6kcRydIz5I,b'How-to: Pull-up Progression',"b""From band pull-ups to strict pullups and kipping pull ups. Just three variations of the exercise that results in sexy arms and impressing the boys courtesy of LoziLu Women's Mud Run. Free workouts to your inbox at http://training.LoziLu.com""",7,1,4136,0,2,2012-02-25T22:12:43.000Z,UCKIq4jG8uf7KEknerB-UjgQ,LoziLu Lozi,"['How-to pullup', 'pull-ups', 'training', 'crossfit', 'verve', 'band', 'pull', 'up', 'fitness', 'mud run']",b'https://i.ytimg.com/vi/e6kcRydIz5I/default.jpg'
18Y7DjIOazU,b'Pumas Day by Day 2010',"b'Pumas en Primavera 2010 Pruebas de Gym y Velocidad. Edici\xc3\xb3n PlayPro Systems. Marca de velocidad ""4.62 seg"". (la m\xc3\xadnima marcada por nuestros sistemas).'",11,3,12712,0,7,2010-06-05T04:27:42.000Z,UCVk2qWyfuoZQEjRXe0pZHuw,playprosystems,"['Pumas', '2010', 'FBA', 'Day', 'by', 'PlayPro']",b'https://i.ytimg.com/vi/18Y7DjIOazU/default.jpg'
NpYF7jw-Y1Q,b'The Baby Muscle Up - Ultimate Muscle-Up Progression Exercise',"b""Click here for our full muscle up tutorial: http://gmb.io/muscle-up/ \n\nThe muscle up can seem like an intimidating move, but it's just a matter of building up the specific strength necessary for performing it properly. The baby muscle up is a great way to work on building that strength in an accessible manner.\n\nSubscribe to our channel: http://www.youtube.com/GoldMedalBodiesVids \nJoin the GMB Posse: http://gmb.io/  \nLike us on Facebook: http://www.facebook.com/GMBFitness \nFollow us on Twitter: http://www.twitter.com/gmbfit \nFollow our boards on Pinterest: http://www.pinterest.com/gmbrulz \n\nWe really hope you found this video useful. Please leave a comment if you have any questions at all. We'll do our best to help.""",274,6,45644,0,17,2013-12-25T14:26:01.000Z,UC_ruB7qtdk4KufASPRuWhZA,GMB Fitness,"['Pull-up', 'Fitness', 'Press', 'Training', 'Strength', 'Exercise', 'Workout', 'muscle up', 'muscle-up', 'baby muscle up', 'pull up', 'dips', 'bar training', 'bar exercises', 'muscle up progression exercises', 'slow muscle up progression']",b'https://i.ytimg.com/vi/NpYF7jw-Y1Q/default.jpg'
sZIBME-dx7o,b'Micha\xc5\x82 Karmowski - wywiad podczas Mistrzostw Polski NAC 2011',b' ',4,1,2881,0,1,2011-05-14T19:36:28.000Z,UCCHdiE_OL2JphXAUSF7-kPw,gawlinda,"['michal', 'karmowski']",b'https://i.ytimg.com/vi/sZIBME-dx7o/default.jpg'
HabWCQQSPFg,"b""Do's & Dont's Of Competition Makeup""","b'Learn the main ""do\'s & dont\'s"" to get a gorgeous stage look from top industry makeup artists Lori Fabrizio & Valeria Nova (the 2Chicks!).'",284,12,56712,0,5,2012-12-27T02:36:44.000Z,UCRQty3-IHFcZmnZUvD_7Fbw,Erica Willick,"['Competition', 'makeup', '2chicks', 'sisters', 'in', 'shape', 'Lori', 'Fabrizio', 'Valeria', 'Nova']",b'https://i.ytimg.com/vi/HabWCQQSPFg/default.jpg'
B63hKRa4IZs,b'C\xc3\xb3mo utilizar la defensa para tener un contralgolpe m\xc3\xa1s r\xc3\xa1pido',"b'Ejercicio defensivo, alternativa como para tener un contragolpe m\xc3\xa1s r\xc3\xa1pido.\nM\xc3\xbasica bajada de incompetech.com'",109,4,10993,0,27,2015-05-06T12:58:54.000Z,UCzDejcMXFUkQUsqncZU5a4A,Boxeomhc,"['defensa en boxeo', 'cómo defenderse en boxeo', 'boxeomhc', 'marcelo castello', 'gimnasio de boxeo', 'bolsa de boxeo']",b'https://i.ytimg.com/vi/B63hKRa4IZs/default.jpg'
Q5-ly_wfHbM,b'540 lbs x 2 x 2 - Coan Phillipi Deadlift Workout - Week 4 (at 227 lbs)',"b""This song was so nice I had to use it twice.....ha, ha...but it really suited the workout today.  Lot's of volume....this was a huge PR for me to double 540 lbs twice, considering the most I have ever deadlifted was 550 lbs for a single.  \r\n\r\nWarmed Up\r\n\r\n135 lbs x 2\r\n225 lbs x 2\r\n315 lbs x 2\r\n445 lbs x 1\r\n\r\nWorksets\r\n\r\n540 lbs x 2 (re-started reps) @9\r\n540 lbs x 2 (continuous reps) @9\r\n\r\nSpeed Sets\r\n\r\n3 sets of 450 lb triples (continuous reps)\r\n3 sets of 450 lb triples (re-started reps)\r\n\r\n4 Exercise Circuit\r\n\r\nI did 2 cycles of these and the video shows the second one:\r\n\r\nReverse-Grip Pullups - Bodyweight (227.4 lbs right after the workout) + 5 lbs x 8 Reps\r\nStiff-Legged Deadlifts - 315 lbs x 8 Reps\r\nBent-Over Rows (these were bothering my back today - switched to light DB rows)\r\nGoodmornings - 225 lbs x 8 Reps\r\n\r\nThis is the last week of the 4 exercise circuit (thank God).""",19,0,1100,0,45,2010-05-27T19:49:05.000Z,UC64OpefdW8u343zQGjpFnFQ,Randy Bretzer,"['135', '225', '315', '405', '445', '540', 'lb', 'lbs', 'raw', 'deadlifts', 'powerlifting', 'olympic', 'lifting', 'athletic', 'athlete', 'sports', 'power', 'strongman', 'muscle', 'bodybuilding', 'speed', 'dynamic', 'effort', 'reps', 'max', 'westside', 'barbell', 'elite', 'fts', 'ed', 'coan', 'phillipi', 'deadlift', 'routine', 'program', 'reverse-grip', 'chinups', 'pullups', 'bent-over', 'rows', 'stiff-legged', 'goodmornings', 'circuit', 'week', 'vertical', 'jump', 'training']",b'https://i.ytimg.com/vi/Q5-ly_wfHbM/default.jpg'
LulijrLvXxU,b'GYM Rocking (Parkour & Free Run)',b'Song name : LMFAO - Sorry for party rocking\r\nCamera Sony W550 \r\nIf you like Subscribe me :)) !!!',13,0,1567,0,3,2012-03-18T19:03:10.000Z,UCKAuJ6Bme6SjkpTqCmudjeQ,Gio Nikoleishvili,"['Parkour', 'Gym', 'Running', 'Free', 'Run', 'Tricks', 'Extreme', 'Training', 'Team', 'Jump', 'Urban', 'Flip', 'Free Running', 'Belle', 'Wall', 'Twist', '3run', 'Street', 'Stunt', 'Ninja', 'Kicks', 'Double', 'Gymnastics', 'Chase', 'Cork', 'Vault', 'Extreme (band)', 'David', 'The Band', 'Aerial', 'Jumps', 'Flow', 'Runners', 'Movement', 'Jumping', 'Spin', 'Marching', 'Dash', 'Dave', 'Freestyle', 'Cover', 'Live', 'Matthews', 'Concert', 'Practice', 'Marching Band', 'Tribute', 'Bands', 'Brass', 'Parade', 'Dave Matthews', 'Band Live']",b'https://i.ytimg.com/vi/LulijrLvXxU/default.jpg'
J9-y7V62Jno,b'Jean Pierre Fux',b'A large JP Fux working out and building his arms.',416,48,441455,0,123,2006-04-24T19:27:30.000Z,UCt_wlR4vB0ccb0ulnwel7dg,ltgort,"['muscle', 'workout', 'male', 'bodybuilder', 'flex', 'gym', 'fux', 'superheavyweight', 'biceps']",b'https://i.ytimg.com/vi/J9-y7V62Jno/default.jpg'
xSolwARfJZA,b'DEADLIFT PROGRAM: Build A Big Deadlift',"b""THE BARBARIAN!\n\nI take you through my deadlift program and explain the routine that i used to take my deadlift from 551lbs to 600lbs in less than a year.\n_________________________________________________________________\n\nFacebook:\nhttps://www.facebook.com/pages/Andrej2040/434953790014010\n\nInstagram:\nhttp://instagram.com/andrej2040 \n\nTwitter:\nhttps://twitter.com/Andrej2040\n_________________________________________________________________\n\nMusic:\nSong: Plastik Joker - The end of the world \nPlastik Joker's channel: https://www.youtube.com/user/zarokproducciones\nhttps://www.youtube.com/watch?v=j70Cyhrk-6A\n\nSong: Antoine Lavenant - Street Fighter (None Like Joshua and Boyinaband Rap Remix)\nAntoine Lavenant's channel: https://www.youtube.com/user/Antoinelavenant\nNone Like Joshua's channel: http://youtube.com/nonelikejoshuamusic\nBoyinaband's channel: http://youtube.com/wwwboyinabandcom\nhttps://www.youtube.com/watch?v=vip-iZusiqY""",38,2,6735,0,7,2015-01-18T11:00:05.000Z,UCHDfk657rnDqF9y7v4sEl0w,andrej2040,"['Deadlift', 'Squat', 'Benchpress', 'Powerlifting (Sport)', 'Bodybuilding (Sport)', 'International Powerlifting Federation (Organization)', 'Fitness', 'Gym', 'Blog', 'Brandon Lilly', 'Cube Method', 'Westside Barbell', 'Louie Simmons', 'Vlog', 'Dealift Program', 'Powerlifting program', 'Increase Your Deadlift', 'Build A Big Deadlift', 'Deadlift Tips', 'Dynamic Effort deadlift', 'Max Effort Deadlift', 'How To Deadlift', 'How To', 'Huge Deadlift', 'Deadlift Instructions', 'Powerlifting Motivation', 'Bodybuilding Motivation']",b'https://i.ytimg.com/vi/xSolwARfJZA/default.jpg'
1AaYRg3O6NY,"b'Olympic Weightlifting 3-4-15 -Snatch Pull, Jerk, Power Clean, Snatch Push Press, OHS'",b'Chelsea snatch pull\nDanielle jerk\nMary jerk\nLeo jerk\nCJ power clean + jerk\nCaitlin snatch push press + OHS\n\nPlease subscribe to our channel!\nhttp://www.youtube.com/subscription_center?add_user=catalystathletics\n\nFREE Daily Weightlifting Workouts & Training Programs:\nhttp://www.catalystathletics.com/olympic-weightlifting-workouts/\n\nAlso follow Catalyst Athletics here:\nhttp://www.catalystathletics.com\nhttp://www.performancemenu.com\nhttp://www.americanweightliftingfilm.com\nhttp://www.facebook.com/catalystpm\nhttp://www.twitter.com/cathletics',18,0,1361,0,1,2015-03-04T08:00:00.000Z,UCOe24b2O8eoeHz9fwWuKRVA,Catalyst Athletics,"['Olympic Weightlifting', 'Greg Everett', 'Catalyst Athletics', 'snatch', 'clean', 'jerk', 'Weightlifting']",b'https://i.ytimg.com/vi/1AaYRg3O6NY/default.jpg'
oIlUjZtpEcs,b'SANY0033.MP4 \xef\xbc\x92\xef\xbc\x90\xef\xbc\x91\xef\xbc\x92\xe3\x80\x80\xe8\xa5\xbf\xe6\x97\xa5\xe6\x9c\xac',b' ',4,0,2064,0,0,2012-08-27T01:27:24.000Z,UCAFTAr7wot-76LOADiLBPJg,bftukamoto,['SANY0033'],b'https://i.ytimg.com/vi/oIlUjZtpEcs/default.jpg'
bBEiFRewe18,b'mayli gym',b' ',2,0,1112,0,0,2009-03-24T20:36:23.000Z,UCu2wrQiATpVE3MkslZtN-8A,granadamani,"['mayli', 'gym']",b'https://i.ytimg.com/vi/bBEiFRewe18/default.jpg'
FMWjGN_lU1c,b'Abdjiev Talks about the Evolution of the Bulgarian System',b'Abadjiev made changes to the weightlifting system he invented',24,1,3149,0,4,2012-03-08T00:48:02.000Z,UCrOQMXtETT-1gTM2J3fzoAw,Podium Gold WL Club,"['olympic weightlifting', 'abadjiev', 'bulgarian system', 'podium gold']",b'https://i.ytimg.com/vi/FMWjGN_lU1c/default.jpg'
50hwtN3i2-o,b'520 Squat PR (Kind of) and How to Determine Stance Width',"b""In this video I show you some clips from my heavy squat day. I kind of set a new PR for myself. My previous best was 510lbs. I say kind of b/c I was disappointed in the fluidness of the attempt. However, next time I do this, I'm confident it will go up quite smoothly (if I fix the things I mention in the video). My commentary is always in good fun and my jokes about other YouTubers are always in jest. I make sure to link them so you can check them out if you haven't already. \n\nCheck out Nick Wright here: http://www.youtube.com/scondore\n\nFacebook: http://www.facebook.com/campbellfitness\nInstagram: http://instagram.com/campbellfitness\nShirts: http://campbellfitness.spreadshirt.com/\nTwitter: http://www.twitter.com/campbellfitness\nFitocracy: https://www.fitocracy.com/profile/BrandonCampbell\nCitadel Nutrition: http://www.citadelnutrition.com""",943,9,32212,0,326,2013-11-09T17:12:15.000Z,UCNfwT9xv00lNZ7P6J6YhjrQ,Brandon Campbell Diamond,"['squat', 'pr', 'max', 'powerlifting', 'bodybuilding', 'bodybuilder', 'powerlifter', 'gym', 'leg day', 'push', 'strength', 'power', 'how to', 'stance', 'how to squat', 'better squat', 'workout', 'fitness', 'training', 'campbell']",b'https://i.ytimg.com/vi/50hwtN3i2-o/default.jpg'
180qvzvU8IM,b'Friendly High school 2012 Football Off season program',b'Winning the old fashion way',2,0,1455,0,0,2012-01-21T15:07:30.000Z,UCaq7S3kw2nXa4wH11PTRo6A,Pete Que,['Friendly Football'],b'https://i.ytimg.com/vi/180qvzvU8IM/default.jpg'
jAV2wct5gYs,b'How Long To Build Muscles',b'Just a few words on how long it takes to see the results from physical training.',15,2,5012,0,5,2011-06-12T17:17:15.000Z,UCcwWYBaqx-rSsiRldmvS9lQ,theswanseaboy01,"['training', 'fitness', 'workout']",b'https://i.ytimg.com/vi/jAV2wct5gYs/default.jpg'
55XvSWqILos,b'MMA Boxsack Training #1 mit Ismail Cetinkaya',"b'Bitte nehmt an dieser kurzen Umfrage teil, damit wir Eure W\xc3\xbcnsche und Ziele besser verstehen k\xc3\xb6nnen: https://docs.google.com/forms/d/1XDZ_9KqfGVs-fi7rEzILBTCQ8hbuaHv5aDA5u0j79TQ/viewform\n\nFragen an Ismail:\nhttps://www.facebook.com/ismailcetinkayammafighter'",948,71,102669,0,40,2014-05-13T14:17:07.000Z,UCFNdkRWEFAFFke3n2f74ffA,Ismail Cetinkaya,"['sport', 'albertoson', 'boxen', 'ismail', 'cetinkaya', 'hamburger', 'haenger', 'fighting', 'benlee', 'mma', 'mixed', 'sports', 'gym', 'martial', 'arts', 'ufc', 'arc', 'Martial Arts (Sport)', 'Mixed Martial Arts (Martial Art)', 'Wuxia (TV Genre)', 'Combat (Media Genre)', 'boxsack', 'training', 'mma hamburg', 'ismail cetinkaya', 'fitness', 'ausdauer']",b'https://i.ytimg.com/vi/55XvSWqILos/default.jpg'
K7K3lt1OiEE,b'Dexter Jackson Unbreakable',"b'Another video from n2jka, now about Dexter Jackson'",445,32,444865,0,180,2010-09-14T10:17:17.000Z,UCUAVzrnaOTBKYYVSoms6ofA,Vojta Urks,"['Dexter', 'Jackson', 'dexterjackson', 'olympia', 'mrolympia', 'unbreakable', 'muscle', 'bodybuilding', 'motivation', 'weightlifting', 'workout', 'weapons', 'fitness', 'highlights', 'funny', 'talk', 'flexing', '2010', 'loss', 'exercise', 'health', 'tough guy', 'physical exercise', 'defence', 'speech', 'actor', 'politics', 'entertainment', 'warfare', 'protests', 'interview', 'family', 'training', 'lose']",b'https://i.ytimg.com/vi/K7K3lt1OiEE/default.jpg'
Kfwi4WnNqe4,b'Korees Bosstrafo - 46.Tag - Pasta',"b'Was kommt eigentlich nach der Bosstrafo. Koree hat da schon ganz konkrete Pl\xc3\xa4ne,-)\n\nHol Dir deinen Traumk\xc3\xb6rper: http://deine.bosstransformation.com\n\nHol Dir den Gym Style: http://www.nofucksgiven.de\nhttp://www.instagram.com/nfgstuff\nhttp://www.facebook.com/nfgstuff\n\nKorees Work Out Music auf Spotify (Wird fortgehend getestet und erweitert): http://open.spotify.com/user/homeboykoree\n\nKoree auf Instagram und Facebook:\nhttp://www.instagram.com/homeboykoree\nhttp://www.facebook.com/homeboykoree\n\nDeutschlands HipHop Tonstudio Nr.1!\nhttp://www.facebook.com/homeboystudios\nhttp://www.instagram.com/homeboystudios\nhttp://www.homeboystudios.com\n\nDeutschlands brutalstes Urban Music Producerteam!\nhttp://www.facebook.com/unitedhustlers\nhttp://www.instagram.com/unitedhustlers\nhttp://www.unitedhustlers.com'",663,7,17838,0,60,2014-06-12T21:21:32.000Z,UCLyRHlyYSKZnyOunfBwfp5g,GREATNESS MUSIC,"['Bosstransformation', 'Kollegah', 'Koree', 'Fitness', 'Work Out', 'Pumpen', 'Bodybuilding', 'Hiphop', 'Rap', 'Recording', 'Mixing', 'Mastering', 'Production']",b'https://i.ytimg.com/vi/Kfwi4WnNqe4/default.jpg'
nAgMjR9SiCE,b'ENTRENAMIENTO II de PIERNAS para REFORZAR o POTENCIAR SESI\xc3\x93N SEGUNDA | Rafa Mart\xc3\xadn',b'Segunda entrega de la nueva serie de v\xc3\xaddeos que trata de reforzar o maximizar un grupo muscular gracias al sistema de dos sesiones divididas por un per\xc3\xadodo m\xc3\xadnimo de 48 horas. Con este nuevo sistema podremos conseguir desarrollar cualquier grupo muscular que se nos resista o potenciar y maximizar cualquier grupo muscular que deseemos desarrollar m\xc3\xa1s para tenerlo m\xc3\xa1s grande.\n\xe2\x98\x85 web: https://www.masmusculo.com/es/\n\xe2\x98\x85 facebook: https://www.facebook.com/es.masmusculo?_rdr=p\n\xe2\x98\x85 twitter: https://twitter.com/masmusculo\n\xe2\x98\x85 blog: https://masmusculo.com/blog/',31,63,5121,0,12,2015-05-07T09:23:08.000Z,UCeM24ETA0oLcsMMkEavYFvA,Masmusculo,"['rafa martin', 'entrenamiento piernas', 'masmusculo.com', 'moremuscle.com', 'fitness', 'gym', 'Exercise', 'Muscle', 'Bodybuilding', 'Body', 'Weight Training (Hobby)']",b'https://i.ytimg.com/vi/nAgMjR9SiCE/default.jpg'
U5n4tUu5sNY,b'Animalpak Wrath Full-Body Workout',b'A series of clips from the Animalpak DVDs.',40,3,59159,0,28,2007-10-23T03:20:34.000Z,UCXeh2F_PXfQFRLQ07JUpRCA,aznrapsta,"['Animalpak', 'Frank', 'McGrath', 'Wrath', 'Full']",b'https://i.ytimg.com/vi/U5n4tUu5sNY/default.jpg'
